Time,position,velocity,acceleration,Force,Mass
30.100000000000158,4879.136809956111,63.64675671447708,-9.962578434562221,-398.50313738248883,40.0
30.20000000000016,4885.401908572641,62.65098616530146,-9.95770549175614,-398.30821967024565,40.0
30.30000000000016,4891.56747801952,61.65569446879184,-9.95291696509619,-398.11667860384756,40.0
30.400000000000162,4897.633565342465,60.6608732294404,-9.948212393514485,-397.9284957405794,40.0
30.500000000000163,4903.600216752163,59.66651409697842,-9.943591324619785,-397.7436529847914,40.0
30.600000000000165,4909.467477628715,58.67260876551611,-9.93905331462307,-397.5621325849228,40.0
30.700000000000166,4915.235392525984,57.67914897268964,-9.934597928264731,-397.3839171305892,40.0
30.800000000000168,4920.904005175866,56.686126498815305,-9.93022473874331,-397.2089895497324,40.0
30.90000000000017,4926.473358492471,55.69353316605073,-9.925933327645778,-397.0373331058311,40.0
31.00000000000017,4931.943494576227,54.701360837562795,-9.921723284879326,-396.86893139517304,40.0
31.100000000000172,4937.314454717897,53.70960141670233,-9.917594208604665,-396.70376834418664,40.0
31.200000000000173,4942.586279402516,52.718246846185245,-9.913545705170803,-396.5418282068321,40.0
31.300000000000175,4947.7590083132445,51.72728910728012,-9.909577389051268,-396.3830955620507,40.0
31.400000000000176,4952.832680335145,50.73672021900194,-9.9056888827818,-396.22755531127194,40.0
31.500000000000178,4957.807333558876,49.746532237311996,-9.90187981689944,-396.0751926759776,40.0
31.60000000000018,4962.683005284309,48.75671725432369,-9.89814982988305,-395.92599319532195,40.0
31.70000000000018,4967.45973202406,47.76726739751417,-9.894498568095202,-395.77994272380806,40.0
31.800000000000182,4972.137549506954,46.77817482894162,-9.890925685725458,-395.6370274290183,40.0
31.900000000000183,4976.716492681401,45.789431744468125,-9.887430844734995,-395.4972337893998,40.0
32.000000000000185,4981.1965957187,44.80103037298787,-9.884013714802576,-395.36054859210304,40.0
32.100000000000186,4985.577892016267,43.81296297566068,-9.880673973271856,-395.2269589308742,40.0
32.20000000000019,4989.860414200782,42.825221845150686,-9.877411305099981,-395.09645220399926,40.0
32.30000000000019,4994.044194131268,41.83779930486993,-9.874225402807507,-394.96901611230027,40.0
32.40000000000019,4998.129262902091,40.85068770822698,-9.871115966429576,-394.84463865718305,40.0
32.50000000000019,5002.115650845879,39.863879437880136,-9.86808270346839,-394.7233081387356,40.0
32.60000000000019,5006.003387536379,38.87736690499544,-9.865125328846924,-394.60501315387694,40.0
32.700000000000195,5009.792501791229,37.89114254850905,-9.862243564863876,-394.489742594555,40.0
32.800000000000196,5013.483021674669,36.905198834394064,-9.859437141149872,-394.37748564599485,40.0
32.9000000000002,5017.074974500162,35.91952825493158,-9.856705794624862,-394.2682317849945,40.0
33.0000000000002,5020.568386832961,34.9341233279859,-9.85404926945675,-394.16197077827,40.0
33.1000000000002,5023.963284492589,33.948976596283785,-9.851467317021193,-394.05869268084774,40.0
33.2000000000002,5027.259692555259,32.96408062669752,-9.848959695862604,-393.95838783450415,40.0
33.3000000000002,5030.457635356212,31.97942800953189,-9.846526171656318,-393.86104686625276,40.0
33.400000000000205,5033.557136491994,30.995011357814697,-9.844166517171931,-393.76666068687723,40.0
33.500000000000206,5036.5582188226535,30.01082330659092,-9.841880512237777,-393.6752204895111,40.0
33.60000000000021,5039.460904473875,29.026856512220263,-9.839667943706566,-393.58671774826263,40.0
33.70000000000021,5042.265214839043,28.04310365167805,-9.83752860542214,-393.5011442168856,40.0
33.80000000000021,5044.97117058123,27.059557421859314,-9.835462298187366,-393.41849192749464,40.0
33.90000000000021,5047.578791635118,26.076210538886,-9.83346882973314,-393.33875318932564,40.0
34.00000000000021,5050.08809720886,25.09305573741715,-9.831548014688497,-393.2619205875399,40.0
34.100000000000215,5052.499105785856,24.110085769961966,-9.829699674551824,-393.18798698207297,40.0
34.200000000000216,5054.811835126476,23.12729340619565,-9.827923637663163,-393.1169455065265,40.0
34.30000000000022,5057.026302269704,22.144671432277892,-9.826219739177594,-393.04878956710377,40.0
34.40000000000022,5059.142523534721,21.16221265017392,-9.82458782103971,-392.98351284158844,40.0
34.50000000000022,5061.160514522418,20.179909876978005,-9.823027731959144,-392.92110927836575,40.0
34.60000000000022,5063.080290116843,19.19775594423929,-9.821539327387162,-392.8615730954865,40.0
34.70000000000022,5064.901864486572,18.215743697289856,-9.820122469494333,-392.8048987797733,40.0
34.800000000000225,5066.6252510860295,17.233865994574934,-9.818777027149213,-392.75108108596856,40.0
34.900000000000226,5068.250462656728,16.252115706985123,-9.817502875898125,-392.700115035925,40.0
35.00000000000023,5069.777511228447,15.27048571719053,-9.816299897945923,-392.6519959178369,40.0
35.10000000000023,5071.206408120344,14.288968918976746,-9.815167982137833,-392.6067192855133,40.0
35.20000000000023,5072.537163942003,13.307558216582516,-9.814107023942302,-392.56428095769206,40.0
35.30000000000023,5073.769788594406,12.326246524039027,-9.813116925434885,-392.5246770173954,40.0
35.40000000000023,5074.904291270857,11.345026764510713,-9.812197595283141,-392.4879038113257,40.0
35.500000000000234,5075.940680457821,10.363891869637458,-9.811348948732556,-392.45395794930226,40.0
35.600000000000236,5076.878963935709,9.382834778878111,-9.810570907593469,-392.4228363037388,40.0
35.70000000000024,5077.719148779594,8.40184843885521,-9.809863400229014,-392.39453600916056,40.0
35.80000000000024,5078.461241359864,7.420925802700802,-9.80922636154407,-392.3690544617628,40.0
35.90000000000024,5079.105247342804,6.440059829403281,-9.80865973297521,-392.3463893190084,40.0
36.00000000000024,5079.65117169112,5.459243483155116,-9.80816346248165,-392.326538499266,40.0
36.10000000000024,5080.09901866439,4.478469732701395,-9.8077375045372,-392.30950018148803,40.0
36.200000000000244,5080.448791819459,3.4977315506890743,-9.807381820123208,-392.2952728049283,40.0
36.300000000000246,5080.700494010761,2.517021913016825,-9.807096376722493,-392.2838550688997,40.0
36.40000000000025,5080.854127390579,1.5363337981853962,-9.806881148314288,-392.2752459325715,40.0
36.50000000000025,5080.909693409244,0.5556601866483808,-9.806736115370153,-392.2694446148061,40.0
36.60000000000025,5080.867192815261,-0.4250059398367081,-9.806661264850888,-392.2664505940355,40.0
36.70000000000025,5080.726625655375,-1.4056715988571518,-9.806656590204437,-392.2662636081775,40.0
36.80000000000025,5080.4879912745755,-2.3863438079936294,-9.806722091364778,-392.2688836545911,40.0
36.900000000000254,5080.1512883160285,-3.3670295854688086,-9.806857774751792,-392.2743109900717,40.0
37.000000000000256,5079.716514720949,-4.347735950796023,-9.807063653272143,-392.28254613088575,40.0
37.10000000000026,5079.183667728406,-5.328469925428136,-9.807339746321121,-392.29358985284483,40.0
37.20000000000026,5078.552743875066,-6.309238533406685,-9.807686079785485,-392.3074431914194,40.0
37.30000000000026,5077.8237389948645,-7.290048802011415,-9.808102686047302,-392.3241074418921,40.0
37.40000000000026,5076.996648218624,-8.270907762410292,-9.808589603988768,-392.34358415955074,40.0
37.50000000000026,5076.071465973593,-9.251822450310094,-9.809146878998014,-392.36587515992056,40.0
37.600000000000264,5075.048185982932,-10.232799906607687,-9.809774562975923,-392.3909825190369,40.0
37.700000000000266,5073.926801265128,-11.21384717804208,-9.810472714343929,-392.41890857375716,40.0
37.80000000000027,5072.707304133343,-12.194971317847362,-9.811241398052818,-392.44965592211275,40.0
37.90000000000027,5071.389686194702,-13.176179386406615,-9.812080685592525,-392.483227423701,40.0
38.00000000000027,5069.973938349512,-14.157478451906908,-9.812990655002936,-392.51962620011744,40.0
38.10000000000027,5068.460050790412,-15.138875590995477,-9.813971390885694,-392.55885563542773,40.0
38.20000000000027,5066.848013001469,-16.12037788943718,-9.815022984417011,-392.60091937668045,40.0
38.300000000000274,5065.137813757191,-17.10199244277333,-9.816145533361496,-392.64582133445987,40.0
38.400000000000276,5063.329441121493,-18.08372635698203,-9.817339142086997,-392.69356568347985,40.0
38.50000000000028,5061.422882446579,-19.065586749140074,-9.818603921580447,-392.7441568632179,40.0
38.60000000000028,5059.41812437177,-20.04758074808655,-9.819939989464762,-392.7975995785905,40.0
38.70000000000028,5057.315152822262,-21.029715495088222,-9.821347470016745,-392.8538988006698,40.0
38.80000000000028,5055.113953007811,-22.011998144506826,-9.822826494186021,-392.9130597674408,40.0
38.90000000000028,5052.814509421364,-22.99443586446833,-9.824377199615025,-392.975087984601,40.0
39.000000000000284,5050.416805837611,-23.97703583753433,-9.82599973066002,-393.03998922640085,40.0
39.100000000000286,5047.920825311473,-24.95980526137565,-9.827694238413171,-393.10776953652686,40.0
39.20000000000029,5045.326550176528,-25.942751349448216,-9.829460880725666,-393.1784352290266,40.0
39.30000000000029,5042.633962043361,-26.925881331671405,-9.831299822231895,-393.2519928892758,40.0
39.40000000000029,5039.84304179785,-27.909202455108876,-9.83321123437472,-393.3284493749888,40.0
39.50000000000029,5036.953769599385,-28.892721984652052,-9.83519529543178,-393.4078118172712,40.0
39.60000000000029,5033.966124879014,-29.876447203706345,-9.837252190542912,-393.4900876217165,40.0
39.700000000000294,5030.880086337526,-30.86038541488021,-9.839382111738642,-393.5752844695457,40.0
39.800000000000296,5027.6956319434585,-31.844543940677184,-9.841585257969765,-393.6634103187906,40.0
39.9000000000003,5024.41273893104,-32.82893012419099,-9.84386183513806,-393.7544734055224,40.0
40.0000000000003,5021.031383798059,-33.81355132980379,-9.84621205612807,-393.84848224512285,40.0
40.1000000000003,5017.55154230367,-34.7984149438878,-9.848636140840057,-393.9454456336023,40.0
40.2000000000003,5013.973189466119,-35.7835283755102,-9.851134316224034,-394.04537264896135,40.0
40.3000000000003,5010.296299560405,-36.768899057141695,-9.853706816314974,-394.14827265259896,40.0
40.400000000000304,5006.520846115868,-37.75453444536861,-9.856353882269152,-394.2541552907661,40.0
40.500000000000306,5002.646801913707,-38.74044202160878,-9.859075762401648,-394.36303049606596,40.0
40.60000000000031,4998.674138984425,-39.72662929283128,-9.861872712225011,-394.4749084890004,40.0
40.70000000000031,4994.602828605197,-40.71310379228019,-9.864744994489119,-394.5897997795647,40.0
40.80000000000031,4990.432841297176,-41.69987308020241,-9.867692879222208,-394.7077151688883,40.0
40.90000000000031,4986.164146822718,-42.68694474457972,-9.870716643773125,-394.82866575092504,40.0
41.00000000000031,4981.796714182531,-43.674326401865194,-9.873816572854782,-394.95266291419125,40.0
41.100000000000314,4977.3305116127585,-44.662025697724076,-9.876992958588819,-395.0797183435527,40.0
41.200000000000315,4972.765506581981,-45.65005030777923,-9.88024610055154,-395.2098440220616,40.0
41.30000000000032,4968.101665788145,-46.63840793836134,-9.883576305821073,-395.3430522328429,40.0
41.40000000000032,4963.338955155418,-47.62710632726392,-9.8869838890258,-395.479355561032,40.0
41.50000000000032,4958.477339830968,-48.61615324450332,-9.89046917239406,-395.6187668957624,40.0
41.60000000000032,4953.51678418166,-49.60555649308384,-9.894032485805154,-395.76129943220616,40.0
41.70000000000032,4948.457251790684,-50.595323909768005,-9.897674166841636,-395.9069666736654,40.0
41.800000000000324,4943.298705454098,-51.5854633658523,-9.901394560842942,-396.0557824337177,40.0
41.900000000000325,4938.041107177303,-52.57598276794833,-9.905194020960348,-396.20776083841395,40.0
42.00000000000033,4932.684418171426,-53.56689005876966,-9.909072908213265,-396.36291632853056,40.0
42.10000000000033,4927.228598849633,-54.55819321792435,-9.91303159154691,-396.5212636618764,40.0
42.20000000000033,4921.673608823362,-55.549900262713486,-9.917070447891373,-396.68281791565494,40.0
42.30000000000033,4916.019406898468,-56.54201924893569,-9.921189862222052,-396.84759448888207,40.0
42.40000000000033,4910.265951071298,-57.53455827169784,-9.925390227621524,-397.01560910486097,40.0
42.500000000000334,4904.413198524675,-58.52752546623213,-9.929671945342854,-397.18687781371415,40.0
42.600000000000335,4898.461105623803,-59.52092900871956,-9.934035424874335,-397.36141699497335,40.0
42.70000000000034,4892.40962791209,-60.51477711712013,-9.938481084005714,-397.53924336022857,40.0
42.80000000000034,4886.258720106889,-61.50907805200973,-9.943009348895908,-397.7203739558363,40.0
42.90000000000034,4880.008336095147,-62.50384011742395,-9.947620654142213,-397.9048261656885,40.0
43.00000000000034,4873.658428928976,-63.49907166170905,-9.952315442851063,-398.09261771404255,40.0
43.10000000000034,4867.2089508211375,-64.49478107838009,-9.957094166710316,-398.2837666684126,40.0
43.200000000000344,4860.659853140439,-65.4909768069864,-9.961957286063127,-398.47829144252506,40.0
43.300000000000345,4854.01108640704,-66.48766733398473,-9.9669052699834,-398.676210799336,40.0
43.40000000000035,4847.262600287679,-67.48486119362002,-9.971938596352867,-398.8775438541147,40.0
43.50000000000035,4840.414343590797,-68.482566968814,-9.977057751939789,-399.08231007759156,40.0
43.60000000000035,4833.466264261591,-69.48079329206193,-9.982263232479319,-399.29052929917276,40.0
43.70000000000035,4826.418309376958,-70.4795488463375,-9.987555542755555,-399.5022217102222,40.0
43.80000000000035,4819.2704251403575,-71.47884236600602,-9.992935196685295,-399.7174078674118,40.0
43.900000000000354,4812.022556876583,-72.47868263774637,-9.998402717403524,-399.93610869614093,40.0
44.000000000000355,4804.674649026435,-73.47907850148144,-10.00395863735065,-400.158345494026,40.0
44.10000000000036,4797.226645141303,-74.48003885131759,-10.009603498361544,-400.38413993446176,40.0
44.20000000000036,4789.678487877654,-75.48157263649323,-10.015337851756364,-400.61351407025455,40.0
44.30000000000036,4782.030118991421,-76.48368886233655,-10.021162258433236,-400.84649033732944,40.0
44.40000000000036,4774.281479332298,-77.48639659123283,-10.027077288962788,-401.0830915585115,40.0
44.50000000000036,4766.432508837937,-78.4897049436013,-10.03308352368458,-401.3233409473832,40.0
44.600000000000364,4758.4831465280495,-79.49362309888184,-10.039181552805461,-401.56726211221843,40.0
44.700000000000365,4750.433330498397,-80.49816029653182,-10.04537197649987,-401.81487905999484,40.0
44.80000000000037,4742.282997914694,-81.50332583703303,-10.051655405012138,-402.0662162004855,40.0
44.90000000000037,4734.032085006403,-82.50912908290911,-10.058032458760763,-402.32129835043054,40.0
45.00000000000037,4725.680527060427,-83.5155794597536,-10.064503768444794,-402.58015073779177,40.0
45.10000000000037,4717.228258414701,-84.52268645726882,-10.07106997515223,-402.84279900608925,40.0
45.20000000000037,4708.675212451669,-85.53045963031587,-10.077731730470578,-403.10926921882316,40.0
45.300000000000374,4700.021321591671,-86.53890859997583,-10.084489696599533,-403.3795878639813,40.0
45.400000000000375,4691.266517286209,-87.54804305462241,-10.091344546465844,-403.6537818586338,40.0
45.50000000000038,4682.410730011108,-88.55787275100646,-10.098296963840413,-403.9318785536165,40.0
45.60000000000038,4673.453889259573,-89.56840751535222,-10.105347643457621,-404.21390573830485,40.0
45.70000000000038,4664.395923535127,-90.57965724446592,-10.112497291136973,-404.49989164547895,40.0
45.80000000000038,4655.236760344441,-91.59163190685662,-10.119746623907059,-404.7898649562824,40.0
45.90000000000038,4645.976326190054,-92.60434154386981,-10.127096370131884,-405.0838548052754,40.0
46.000000000000384,4636.614546562971,-93.61779627083376,-10.134547269639613,-405.3818907855845,40.0
46.100000000000385,4627.151345935149,-94.63200627821914,-10.142100073853769,-405.68400295415074,40.0
46.20000000000039,4617.5866477518675,-95.64698183281183,-10.149755545926915,-405.9902218370766,40.0
46.30000000000039,4607.920374423978,-96.66273327889952,-10.157514460876886,-406.3005784350754,40.0
46.40000000000039,4598.152447320031,-97.67927103947208,-10.165377605725586,-406.6151042290235,40.0
46.50000000000039,4588.282786758287,-98.69660561743612,-10.173345779640425,-406.93383118561695,40.0
46.60000000000039,4578.311311998603,-99.71474759684396,-10.181419794078407,-407.2567917631363,40.0
46.700000000000394,4568.237941234189,-100.73370764413725,-10.189600472932971,-407.5840189173189,40.0
46.800000000000395,4558.062591583248,-101.75349650940561,-10.19788865268356,-407.9155461073424,40.0
46.9000000000004,4547.785179080482,-102.7741250276604,-10.20628518254803,-408.2514073019212,40.0
47.0000000000004,4537.405618668469,-103.7956041201242,-10.214790924637919,-408.59163698551674,40.0
47.1000000000004,4526.923824188916,-104.81794479553587,-10.223406754116635,-408.9362701646654,40.0
47.2000000000004,4516.339708373769,-105.84115815147193,-10.23213355936062,-409.2853423744248,40.0
47.3000000000004,4505.6531828362,-106.86525537568428,-10.24097224212352,-409.6388896849408,40.0
47.400000000000404,4494.864158061455,-107.89024774745464,-10.249923717703465,-409.99694870813863,40.0
47.500000000000405,4483.972543397558,-108.91614663896598,-10.258988915113465,-410.35955660453857,40.0
47.600000000000406,4472.9782470458895,-109.94296351669148,-10.268168777254996,-410.72675109019985,40.0
47.70000000000041,4461.881176051609,-110.97070994280097,-10.277464261094869,-411.09857044379476,40.0
47.80000000000041,4450.681236293951,-111.99939757658551,-10.286876337845381,-411.4750535138152,40.0
47.90000000000041,4439.378332476361,-113.0290381759003,-10.296405993147857,-411.8562397259143,40.0
48.00000000000041,4427.972368116498,-114.05964359862627,-10.306054227259642,-412.2421690903857,40.0
48.10000000000041,4416.4632455360825,-115.09122580415072,-10.315822055244574,-412.63288220978296,40.0
48.200000000000415,4404.850865850596,-116.12379685486744,-10.325710507167052,-413.0284202866821,40.0
48.300000000000416,4393.1351289588265,-117.1573689176964,-10.335720628289728,-413.4288251315891,40.0
48.40000000000042,4381.315933532264,-118.19195426562389,-10.345853479274913,-413.83413917099654,40.0
48.50000000000042,4369.393177004338,-119.22756527926286,-10.356110136389766,-414.24440545559065,40.0
48.60000000000042,4357.366755559495,-120.2642144484344,-10.366491691715327,-414.65966766861305,40.0
48.70000000000042,4345.236564122118,-121.30191437377034,-10.376999253359486,-415.07997013437944,40.0
48.80000000000042,4333.002496345284,-122.34067776833774,-10.387633945673953,-415.5053578269581,40.0
48.900000000000425,4320.664444599356,-123.38051745928527,-10.398396909475311,-415.9358763790124,40.0
49.000000000000426,4308.222299960405,-124.4214463895123,-10.40928930227022,-416.3715720908088,40.0
49.10000000000043,4295.675952198469,-125.46347761936079,-10.420312298484882,-416.8124919393953,40.0
49.20000000000043,4283.0252897656355,-126.50662432833067,-10.43146708969882,-417.2586835879528,40.0
49.30000000000043,4270.270199783954,-127.55089981681898,-10.442754884883076,-417.710195395323,40.0
49.40000000000043,4257.410568033166,-128.59631750788327,-10.454176910642898,-418.16707642571595,40.0
49.50000000000043,4244.446278938263,-129.64289094902978,-10.465734411465045,-418.62937645860177,40.0
49.600000000000435,4231.37721555686,-130.69063381402674,-10.477428649969733,-419.0971459987893,40.0
49.700000000000436,4218.203259566386,-131.7395599047435,-10.489260907167397,-419.5704362866959,40.0
49.80000000000044,4204.9242912510845,-132.78968315301552,-10.501232482720306,-420.04929930881224,40.0
49.90000000000044,4191.540189488831,-133.84101762253644,-10.513344695209145,-420.5337878083658,40.0
50.00000000000044,4178.0508317377535,-134.8935775107769,-10.525598882404681,-421.02395529618724,40.0
50.10000000000044,4164.45609402266,-135.94737715093137,-10.537996401544607,-421.5198560617843,40.0
50.20000000000044,4150.755850921271,-137.00243101389293,-10.550538629615655,-422.0215451846262,40.0
50.300000000000445,4136.949975550246,-138.05875371025704,-10.563226963641103,-422.52907854564415,40.0
50.400000000000446,4123.03833955101,-139.1163599923544,-10.576062820973803,-423.0425128389521,40.0
50.50000000000045,4109.020813075378,-140.17526475631388,-10.589047639594792,-423.56190558379166,40.0
50.60000000000045,4094.8972647709625,-141.23548304415564,-10.602182878417661,-424.0873151367065,40.0
50.70000000000045,4080.667561766371,-142.29703004591553,-10.615470017598769,-424.61880070395074,40.0
50.80000000000045,4066.331569656191,-143.35992110180086,-10.628910558853422,-425.15642235413685,40.0
50.90000000000045,4051.889152485753,-144.4241717043787,-10.642506025778165,-425.7002410311266,40.0
51.000000000000455,4037.3401727356736,-145.4897975007966,-10.656257964179296,-426.25031856717186,40.0
51.100000000000456,4022.68449130617,-146.55681429503738,-10.670167942407735,-426.8067176963094,40.0
51.20000000000046,4007.921967501149,-147.62523805020743,-10.684237551700395,-427.36950206801583,40.0
51.30000000000046,3993.052459012063,-148.69508489086024,-10.698468406528184,-427.93873626112736,40.0
51.40000000000046,3978.0758219015274,-149.76637110535532,-10.712862144950773,-428.51448579803093,40.0
51.50000000000046,3962.991910586702,-150.83911314825315,-10.727420428978302,-429.09681715913206,40.0
51.60000000000046,3947.8005778224274,-151.91332764274716,-10.742144944940131,-429.68579779760523,40.0
51.700000000000465,3932.5016746841143,-152.98903138313324,-10.757037403860824,-430.281496154433,40.0
51.800000000000466,3917.0950505503824,-154.0662413373176,-10.77209954184352,-430.8839816737408,40.0
51.90000000000047,3901.580553085446,-155.14497464936366,-10.787333120460813,-431.49332481843254,40.0
52.00000000000047,3885.958028221238,-156.225248642079,-10.802739927153365,-432.10959708613456,40.0
52.10000000000047,3870.2273201392736,-157.30708081964264,-10.818321775636356,-432.73287102545424,40.0
52.20000000000047,3854.3882712522463,-158.39048887027403,-10.83408050631401,-433.3632202525604,40.0
52.30000000000047,3838.440722185352,-159.47549066894425,-10.850017986702309,-434.00071946809237,40.0
52.400000000000475,3822.384511757339,-160.56210428013026,-10.866136111860133,-434.64544447440534,40.0
52.500000000000476,3806.219476961278,-161.65034796061315,-10.882436804828963,-435.2974721931585,40.0
52.60000000000048,3789.945452945046,-162.74024016232127,-10.898922017081379,-435.9568806832551,40.0
52.70000000000048,3773.562272991524,-163.83179953521912,-10.915593728978518,-436.62374915914074,40.0
52.80000000000048,3757.0697684985,-164.9250449302428,-10.932453950236724,-437.298158009469,40.0
52.90000000000048,3740.4677689582713,-166.01999540228314,-10.94950472040355,-437.98018881614195,40.0
53.00000000000048,3723.7561019369496,-167.11667021321747,-10.966748109343367,-438.6699243737347,40.0
53.100000000000485,3706.9345930534505,-168.21508883499075,-10.984186217732793,-439.3674487093117,40.0
53.200000000000486,3690.0030659581757,-169.31527095274737,-11.001821177566114,-440.0728471026446,40.0
53.30000000000049,3672.961342311374,-170.41723646801447,-11.019655152671003,-440.78620610684015,40.0
53.40000000000049,3655.8092417611806,-171.52100550193794,-11.037690339234697,-441.5076135693879,40.0
53.50000000000049,3638.546581921323,-172.62659839857204,-11.055928966340932,-442.23715865363727,40.0
53.60000000000049,3621.1731783485006,-173.73403572822383,-11.074373296517829,-442.9749318607131,40.0
53.70000000000049,3603.6888445194154,-174.84333829085352,-11.093025626297033,-443.7210250518813,40.0
53.800000000000495,3586.093391807462,-175.95452711953195,-11.111888286784334,-444.47553147137336,40.0
53.900000000000496,3568.386629459066,-177.06762348395614,-11.130963644242035,-445.2385457696814,40.0
54.0000000000005,3550.5683645696636,-178.18264889402448,-11.150254100683364,-446.01016402733455,40.0
54.1000000000005,3532.6384020593164,-179.2996251034724,-11.169762094479182,-446.7904837791673,40.0
54.2000000000005,3514.5965446479595,-180.41857411357014,-11.189490100977304,-447.57960403909215,40.0
54.3000000000005,3496.442592830271,-181.5395181768836,-11.209440633134697,-448.3776253253879,40.0
54.4000000000005,3478.176344850161,-182.6624798010999,-11.229616242162898,-449.1846496865159,40.0
54.500000000000504,3459.797596674869,-183.78748175291858,-11.250019518186912,-450.00078072747647,40.0
54.600000000000506,3441.306141968668,-184.91454706201037,-11.27065309091797,-450.82612363671876,40.0
54.70000000000051,3422.7017720661634,-186.04369902504442,-11.291519630340423,-451.6607852136169,40.0
54.80000000000051,3403.984275945185,-187.17496120978572,-11.312621847413158,-452.5048738965263,40.0
54.90000000000051,3385.1534401992585,-188.3083574592643,-11.333962494785819,-453.3584997914328,40.0
55.00000000000051,3366.2090490096566,-189.44391189601734,-11.355544367530282,-454.22177470121125,40.0
55.10000000000051,3347.150884117016,-190.5816489264061,-11.377370303887634,-455.0948121555054,40.0
55.200000000000514,3327.978724792515,-191.72159324500922,-11.399443186031167,-455.97772744124666,40.0
55.300000000000516,3308.6923478086055,-192.86376983909378,-11.421765940845628,-456.87063763382514,40.0
55.40000000000052,3289.291527409289,-194.0082039931661,-11.444341540723268,-457.7736616289307,40.0
55.50000000000052,3269.7760352799287,-195.1549212936038,-11.467173004376964,-458.6869201750785,40.0
55.60000000000052,3250.145640516592,-196.30394763337088,-11.490263397670946,-459.6105359068378,40.0
55.70000000000052,3230.40010959491,-197.45530921681782,-11.513615834469487,-460.54463337877945,40.0
55.80000000000052,3210.5392063384534,-198.60903256456822,-11.537233477504026,-461.48933910016103,40.0
55.900000000000524,3190.562691886604,-199.76514451849414,-11.56111953925919,-462.4447815703676,40.0
56.000000000000526,3170.470324661926,-200.92367224678196,-11.585277282878158,-463.4110913151263,40.0
56.10000000000053,3150.261860337017,-202.08464324909076,-11.609710023087874,-464.388400923515,40.0
56.20000000000053,3129.9370518008363,-203.2480853618052,-11.6344211271446,-465.376845085784,40.0
56.30000000000053,3109.495649124498,-204.41402676338524,-11.659414015800284,-466.3765606320114,40.0
56.40000000000053,3088.9373995265164,-205.58249597981427,-11.684692164290341,-467.38768657161364,40.0
56.50000000000053,3068.2620473375014,-206.7535218901486,-11.710259103343303,-468.4103641337321,40.0
56.600000000000534,3047.4693339642845,-207.9271337321699,-11.736118420212957,-469.4447368085183,40.0
56.700000000000536,3026.5589978534704,-209.10336110814325,-11.76227375973351,-470.4909503893404,40.0
56.80000000000054,3005.530774454402,-210.2822339906831,-11.788728825398362,-471.5491530159345,40.0
56.90000000000054,2984.384396181529,-211.4637827287294,-11.815487380463129,-472.6194952185252,40.0
57.00000000000054,2963.1195923761657,-212.64803805363675,-11.842553249073498,-473.7021299629399,40.0
57.10000000000054,2941.736089267628,-213.8350310853786,-11.869930317418572,-474.79721269674286,40.0
57.20000000000054,2920.233609933741,-215.02479333886964,-11.897622534910365,-475.9049013964146,40.0
57.300000000000544,2898.6118742607,-216.21735673040865,-11.925633915390113,-477.02535661560455,40.0
57.400000000000546,2876.8705989022756,-217.41275358424485,-11.95396853836213,-478.15874153448516,40.0
57.50000000000055,2855.0094972383486,-218.61101663927045,-11.982630550255868,-479.30522201023473,40.0
57.60000000000055,2833.028279332764,-219.81217905584214,-12.011624165717002,-480.4649666286801,40.0
57.70000000000055,2810.9266518904906,-221.01627442273497,-12.040953668928216,-481.63814675712865,40.0
57.80000000000055,2788.7043182140674,-222.22333676423102,-12.070623414960558,-482.8249365984223,40.0
57.90000000000055,2766.3609781593327,-223.43340054734662,-12.100637831156092,-484.0255132462437,40.0
58.000000000000554,2743.8963280904127,-224.6465006892009,-12.131001418542748,-485.2400567417099,40.0
58.100000000000556,2721.3100608339596,-225.86267256452913,-12.161718753282184,-486.4687501312874,40.0
58.20000000000056,2698.601865632625,-227.08195201334428,-12.192794488151568,-487.71177952606274,40.0
58.30000000000056,2675.7714280977502,-228.30437534875028,-12.224233354060164,-488.96933416240654,40.0
58.40000000000056,2652.818430161259,-229.52997936491045,-12.256040161601685,-490.2416064640674,40.0
58.50000000000056,2629.742550026742,-230.7588013451748,-12.288219802643383,-491.5287921057353,40.0
58.60000000000056,2606.5434621197046,-231.99087907037008,-12.320777251952837,-492.8310900781135,40.0
58.700000000000564,2583.220837036979,-233.22625082725642,-12.353717568863503,-494.1487027545401,40.0
58.800000000000566,2559.7743414952633,-234.46495541715444,-12.387045898980068,-495.4818359592027,40.0
58.90000000000057,2536.2036382787887,-235.70703216474692,-12.4207674759247,-496.830699036988,40.0
59.00000000000057,2512.5083861860826,-236.95252092705945,-12.45488762312532,-498.19550492501276,40.0
59.10000000000057,2488.68823997582,-238.20146210262416,-12.489411755647065,-499.57647022588264,40.0
59.20000000000057,2464.742850311737,-239.45389664083098,-12.524345382068132,-500.9738152827253,40.0
59.30000000000057,2440.67186370659,-240.7098660514711,-12.55969410640121,-502.3877642560484,40.0
59.400000000000574,2416.4749224651423,-241.9694124144773,-12.595463630061843,-503.81854520247373,40.0
59.500000000000576,2392.1516646261557,-243.23257838986578,-12.631659753884964,-505.26639015539854,40.0
59.60000000000058,2367.701723903367,-244.4994072278849,-12.668288380190992,-506.7315352076397,40.0
59.70000000000058,2343.1247296254296,-245.76994277937519,-12.7053555149029,-508.214220596116,40.0
